"MSSubClass","MSZoning","LotFrontage","LotArea","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","SaleType","SaleCondition","LotShape.LandContour.interaction","Garage.interaction","Basement.interaction","Room.size","full.YrSold","QuarterSold","TotalBath","BathToBed","AvgHouseLivArea.ratio","SalePrice"
"60","RL",68,8935,"NA","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","2Story",4,6,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",95,"4","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,831,831,"GasA","5","Y","SBrkr",831,829,0,1660,0,0,2,1,3,1,"4",7,"Typ",0,"NA","Attchd",2002,"RFn",2,493,"TA","TA","Y",144,68,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","2.TA","Gd.0",237,200907,3,3,1,1.1061063506028,195000
"60","RL",60,7500,"NA","Reg","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",4,6,1999,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","TA","PConc","TA","TA","No","Unf",0,"Unf",0,994,994,"GasA","4","Y","SBrkr",1028,776,0,1804,0,0,2,1,3,1,"4",7,"Typ",1,"TA","Attchd",1999,"Fin",2,442,"TA","TA","Y",140,60,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","TA.0",258,201006,2,3,1,1.20205774487196,189000
"20","RL",70,9100,"NA","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",4,6,2001,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"4","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1212,1212,"GasA","5","Y","SBrkr",1212,0,0,1212,0,0,2,0,3,1,"4",6,"Typ",0,"NA","Attchd",2001,"RFn",2,573,"TA","TA","Y",356,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Gd.0",202,200906,2,2,0.666666666666667,0.807590901765418,178000
"20","RL",70,7763,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,4,1962,1980,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","Gd","CBlock","TA","TA","No","Rec",504,"BLQ",108,319,931,"GasA","3","Y","SBrkr",1283,0,0,1283,1,0,1,0,3,1,"3",6,"Typ",0,"NA","Detchd",1980,"Unf",2,506,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","TA.1",214,200810,4,2,0.333333333333333,0.854900269773129,140000
"60","RL",70,11218,"NA","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","2Story",5,6,1992,1992,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"4","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1055,1055,"GasA","5","Y","SBrkr",1055,790,0,1845,0,0,2,1,3,1,"4",8,"Typ",1,"TA","Attchd",1992,"RFn",2,462,"TA","TA","Y",635,104,0,0,0,0,"NA","GdPrv","Shed",400,"WD","Normal","Reg.Lvl","2.TA","Gd.0",231,201005,2,3,1,1.22937723907359,189000
"50","RL",152,12134,"NA","IR1","Bnk","Inside","Mod","Gilbert","Norm","1Fam","1.5Fin",3,4,1988,2005,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"4","TA","Other","Gd","TA","Av","GLQ",427,"Unf",0,132,559,"GasA","4","Y","SBrkr",1080,672,0,1752,0,0,2,0,4,1,"3",8,"Typ",0,"NA","Basment",1988,"RFn",2,492,"TA","TA","Y",325,12,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR.Bnk","2.TA","Gd.0",219,201006,2,2,0.5,1.16740863027476,164000
"85","RL",69,10205,"NA","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","SFoyer",6,6,1962,1962,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","TA","CBlock","TA","TA","Av","BLQ",784,"Unf",0,141,925,"GasA","3","Y","SBrkr",999,0,0,999,1,0,1,0,3,1,"3",6,"Typ",0,"NA","Attchd",1962,"Unf",1,300,"TA","TA","Y",150,72,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","1.TA","TA.1",166,200605,2,2,0.333333333333333,0.665662797742288,134500
"20","RL",99,7094,"NA","IR1","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",6,6,1966,1966,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","TA","CBlock","TA","TA","No","Rec",180,"LwQ",374,340,894,"GasA","3","Y","SBrkr",894,0,0,894,0,0,1,0,3,1,"3",5,"Typ",0,"NA","Detchd",1966,"RFn",1,384,"TA","TA","Y",0,0,0,0,0,0,"NA","MnPrv","NA",0,"WD","Normal","IR1.Lvl","1.TA","TA.0",179,200705,2,1,0.333333333333333,0.595698239421026,125000
"20","FV",72,8640,"NA","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story",3,6,2009,2009,"Gable","CompShg","Cement","Cement","Stone",72,"4","TA","PConc","Gd","TA","Mn","GLQ",936,"Unf",0,364,1300,"GasA","5","Y","SBrkr",1314,0,0,1314,1,0,2,0,3,1,"4",6,"Typ",0,"NA","Attchd",2009,"RFn",2,552,"TA","TA","Y",135,112,0,0,0,0,"NA","NA","NA",0,"New","Partial","Reg.Lvl","2.TA","Gd.1",219,200909,3,3,0.666666666666667,0.875556472706072,229456
"50","RL",78,10496,"NA","Reg","Lvl","Inside","Gtl","NAmes","Artery","1Fam","1.5Fin",5,5,1949,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",320,"3","TA","CBlock","TA","TA","Mn","Rec",196,"Unf",0,844,1040,"GasA","5","Y","SBrkr",1168,678,0,1846,0,0,2,0,3,1,"3",7,"Typ",1,"Gd","Attchd",1949,"Unf",1,315,"TA","TA","Y",0,0,0,0,0,0,"NA","GdWo","NA",0,"WD","Normal","Reg.Lvl","1.TA","TA.0",264,200701,1,2,0.666666666666667,1.23004356820046,143000
"20","RL",64,9037,"NA","IR1","HLS","Inside","Gtl","Timber","Norm","1Fam","1Story",3,6,2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",32,"4","TA","PConc","Gd","TA","Av","GLQ",428,"Unf",0,1048,1476,"GasA","5","Y","SBrkr",1484,0,0,1484,0,0,2,0,2,1,"5",6,"Typ",1,"Gd","Attchd",2006,"RFn",2,472,"TA","TA","Y",120,33,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR.HLS","2.TA","Gd.0",247,200712,4,2,1,0.988832424273829,265900
"85","RL",85,10625,"NA","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","SFoyer",4,5,1974,1974,"Gable","CompShg","Plywood","Plywood","BrkFace",81,"3","TA","CBlock","Gd","TA","Gd","GLQ",885,"LwQ",168,0,1053,"GasA","3","Y","SBrkr",1173,0,0,1173,1,0,2,0,3,1,"4",6,"Typ",2,"TA","Attchd",1974,"RFn",2,528,"TA","TA","Y",0,120,0,0,0,0,"NA","MnPrv","NA",0,"WD","Family","Reg.Lvl","2.TA","Gd.1",196,201001,1,3,0.666666666666667,0.781604065817521,170000
"80","RL",79.1432371309864,12328,"NA","IR1","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","SLvl",5,6,1976,1976,"Gable","CompShg","HdBoard","HdBoard","BrkFace",335,"3","TA","CBlock","TA","TA","Av","GLQ",539,"Unf",0,473,1012,"GasA","3","Y","SBrkr",1034,0,0,1034,1,0,1,0,3,1,"3",6,"Typ",0,"NA","Attchd",1976,"Unf",3,888,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","3.TA","TA.1",172,201005,2,2,0.333333333333333,0.688984317182708,169900
"20","RL",60,7200,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,4,1950,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","TA","CBlock","TA","TA","No","BLQ",534,"Rec",96,246,876,"GasA","3","Y","SBrkr",988,0,0,988,0,0,1,0,3,1,"3",6,"Typ",0,"NA","Attchd",1950,"Unf",1,276,"TA","TA","Y",0,80,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","1.TA","TA.0",165,200705,2,1,0.333333333333333,0.658333177346727,119000
"50","RM",52,6240,"NA","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","1.5Fin",5,5,1931,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"3","TA","BrkTil","TA","Fa","No","LwQ",425,"Unf",0,459,884,"GasA","3","Y","FuseA",959,408,0,1367,0,0,1,0,3,1,"3",6,"Typ",1,"Gd","Detchd",1978,"Unf",1,560,"TA","TA","Y",0,0,0,0,120,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","1.TA","TA.0",228,200711,4,1,0.333333333333333,0.910871916430138,127500
"30","RL",56,4060,"NA","Reg","Lvl","Corner","Gtl","Edwards","Feedr","1Fam","1Story",6,3,1922,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"3","TA","PConc","Fa","TA","No","Unf",0,"Unf",0,864,864,"GasA","5","Y","SBrkr",864,0,0,864,0,0,1,0,2,1,"3",4,"Typ",0,"NA","NA",1922,"NA",0,0,"NA","NA","Y",0,96,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","0.NA","Fa.0",216,200907,3,1,0.5,0.575708365614952,99900
"20","RL",65,9750,"NA","Reg","Lvl","FR2","Gtl","NAmes","Norm","1Fam","1Story",5,3,1969,1969,"Gable","CompShg","HdBoard","HdBoard","None",0,"3","TA","CBlock","Gd","TA","No","ALQ",602,"LwQ",438,14,1054,"GasA","4","Y","SBrkr",1054,0,0,1054,1,0,1,1,3,1,"3",6,"Typ",0,"NA","Attchd",1969,"Unf",2,460,"TA","TA","Y",180,0,0,0,80,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Gd.1",176,200807,3,3,0.666666666666667,0.702310899720092,151000
"20","RL",89,13214,"NA","IR1","HLS","Inside","Gtl","Timber","Norm","1Fam","1Story",2,6,2008,2009,"Hip","CompShg","Stucco","Cement","None",0,"5","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",0,2002,2002,"GasA","5","Y","SBrkr",2018,0,0,2018,0,0,2,0,3,1,"5",10,"Typ",1,"Gd","Attchd",2009,"Fin",3,746,"TA","TA","Y",144,76,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR.HLS","3.TA","Ex.0",202,201005,2,2,0.666666666666667,1.34465217802196,378500
"50","RL",84.9897788654172,14100,"NA","IR1","Lvl","Inside","Mod","Crawfor","Norm","1Fam","1.5Fin",3,2,1935,1997,"Gable","CompShg","Stucco","Stucco","BrkFace",632,"3","Gd","CBlock","TA","TA","Mn","Rec",192,"Unf",0,536,728,"GasA","5","Y","SBrkr",1968,1479,0,3447,0,0,3,1,4,1,"4",11,"Typ",2,"Gd","BuiltIn",1982,"Unf",3,1014,"TA","TA","Y",314,12,0,0,0,0,"NA","GdWo","NA",0,"WD","Normal","IR1.Lvl","3.TA","TA.0",313,200805,2,4,1,2.29683650031798,381000
"60","RL",75,9473,"NA","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","2Story",3,6,2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"4","TA","PConc","Gd","TA","No","GLQ",804,"Unf",0,324,1128,"GasA","5","Y","SBrkr",1128,903,0,2031,1,0,2,1,3,1,"4",7,"Typ",1,"Gd","Attchd",2002,"RFn",2,577,"TA","TA","Y",0,211,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Gd.1",290,200803,1,4,1,1.35331445667126,237000
"20","RL",67,9808,"NA","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",4,6,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",110,"4","TA","PConc","Gd","TA","No","GLQ",788,"Unf",0,785,1573,"GasA","5","Y","SBrkr",1573,0,0,1573,1,0,2,0,3,1,"4",6,"Typ",0,"NA","Attchd",2002,"RFn",2,544,"TA","TA","Y",0,72,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","2.TA","Gd.1",262,200903,1,3,0.666666666666667,1.04813571656518,227000
"20","RL",61,8800,"NA","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",6,4,1977,2008,"Gable","CompShg","HdBoard","HdBoard","None",0,"3","TA","CBlock","Gd","TA","Mn","LwQ",532,"Rec",144,364,1040,"GasA","3","Y","SBrkr",1040,0,0,1040,0,0,2,0,3,1,"4",5,"Typ",0,"NA","Detchd",1977,"Unf",2,484,"TA","TA","Y",0,0,0,0,288,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","2.TA","Gd.0",208,200909,3,2,0.666666666666667,0.692982291943923,150500
"20","RL",140.79201298198,36500,"NA","IR1","Low","Inside","Mod","ClearCr","Norm","1Fam","1Story",6,6,1964,1964,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkCmn",621,"3","Gd","CBlock","TA","TA","Av","Rec",812,"Unf",0,812,1624,"GasA","2","Y","SBrkr",1582,0,0,1582,0,1,2,0,4,1,"3",7,"Typ",0,"NA","Attchd",1964,"Unf",2,390,"TA","TA","N",168,198,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR.Low","2.TA","TA.1",226,200606,2,3,0.5,1.05413267870701,190000
"70","RM",60,6600,"NA","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam","2Story",6,7,1892,1965,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"3","TA","Other","TA","TA","No","Unf",0,"Unf",0,994,994,"GasA","3","N","SBrkr",1378,994,0,2372,0,0,2,0,4,2,"3",11,"Min2",0,"NA","Attchd",1985,"RFn",1,432,"TA","TA","Y",0,287,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","1.TA","TA.0",216,200912,4,2,0.5,1.58053268893364,107500
"20","RL",80,8700,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,5,1963,1963,"Hip","CompShg","MetalSd","MetalSd","BrkFace",148,"3","Gd","CBlock","TA","TA","Mn","ALQ",776,"Unf",0,344,1120,"GasA","4","Y","SBrkr",1128,0,0,1128,1,0,2,0,3,1,"3",6,"Typ",0,"NA","Attchd",1963,"RFn",2,525,"TA","TA","Y",192,20,123,0,0,0,"NA","MnPrv","NA",0,"WD","Normal","Reg.Lvl","2.TA","TA.1",188,200812,4,3,0.666666666666667,0.751619255108409,155000
"160","RM",35,3675,"NA","Reg","Lvl","Inside","Gtl","Edwards","Norm","TwnhsE","SFoyer",5,6,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",82,"3","TA","PConc","Gd","TA","Gd","GLQ",547,"Unf",0,0,547,"GasA","4","Y","SBrkr",1072,0,0,1072,1,0,2,0,2,1,"3",5,"Typ",0,"NA","Basment",2005,"Fin",2,525,"TA","TA","Y",0,44,0,0,0,0,"NA","NA","NA",0,"New","Partial","Reg.Lvl","2.TA","Gd.1",214,200606,2,3,1,0.714304824003736,140000
"20","RL",75,7500,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,4,1959,1994,"Hip","CompShg","Brick","Brick","None",0,"3","TA","CBlock","TA","TA","No","LwQ",340,"Rec",906,0,1246,"GasA","5","Y","SBrkr",1246,0,0,1246,1,0,1,1,3,1,"4",6,"Typ",0,"NA","Attchd",1959,"RFn",1,305,"TA","TA","Y",218,0,0,0,0,0,"NA","GdPrv","NA",0,"WD","Normal","Reg.Lvl","1.TA","TA.1",208,201005,2,3,0.666666666666667,0.83024609207897,154000
"20","RL",108,13173,"NA","IR1","Lvl","Corner","Gtl","NridgHt","Norm","1Fam","1Story",2,6,2006,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",300,"4","TA","PConc","Ex","TA","No","GLQ",1572,"Unf",0,80,1652,"GasA","5","Y","SBrkr",1652,0,0,1652,1,0,2,0,2,1,"5",6,"Typ",2,"Ex","Attchd",2006,"Fin",2,840,"TA","TA","Y",404,102,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","2.TA","Ex.1",275,200911,4,3,1,1.10077571758785,325000
"20","RL",60,8072,"NA","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",6,6,1994,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","Gd","PConc","Gd","Gd","No","ALQ",746,"Unf",0,244,990,"GasA","5","Y","SBrkr",990,0,0,990,1,0,1,0,3,1,"3",5,"Typ",0,"NA","Detchd",2000,"Unf",2,480,"TA","TA","Y",0,64,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Gd.1",198,200905,2,2,0.333333333333333,0.659665835600466,138000
"20","RM",100,12000,"NA","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1Story",6,4,1948,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","TA","CBlock","TA","TA","No","GLQ",144,"ALQ",608,172,924,"GasA","5","Y","SBrkr",1122,0,0,1122,1,0,1,0,2,1,"4",6,"Typ",0,"NA","Attchd",1948,"Unf",2,528,"TA","TA","Y",0,36,0,0,0,0,"NA","GdWo","NA",0,"WD","Normal","Reg.Lvl","2.TA","TA.1",187,200805,2,2,0.5,0.747621280347194,147000
"20","RL",60,8190,"NA","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",7,5,1954,1954,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"3","TA","CBlock","TA","TA","No","Rec",732,"Unf",0,216,948,"GasA","5","Y","SBrkr",948,0,0,948,1,0,1,0,3,1,"3",5,"Typ",1,"TA","Detchd",1956,"Unf",1,280,"TA","TA","Y",0,36,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","1.TA","TA.1",190,200710,4,2,0.333333333333333,0.631680012271961,119000
"60","RL",85,11075,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","2Story",5,6,1969,1969,"Gable","CompShg","HdBoard","HdBoard","None",0,"3","TA","CBlock","Fa","TA","Mn","ALQ",500,"LwQ",276,176,952,"GasA","3","Y","SBrkr",1092,1020,0,2112,0,0,2,1,4,1,"3",9,"Typ",2,"Gd","Attchd",1969,"Unf",2,576,"TA","TA","Y",280,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Fa.0",235,200806,2,3,0.75,1.40728711594766,206900
"120","FV",47,4230,"Pave","Reg","Lvl","Corner","Gtl","Somerst","Norm","TwnhsE","1Story",4,6,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"4","TA","PConc","Ex","Gd","No","Unf",0,"Unf",0,1352,1352,"GasA","5","Y","SBrkr",1352,0,0,1352,0,0,2,0,2,1,"4",5,"Typ",1,"Gd","Attchd",2006,"RFn",2,466,"TA","TA","Y",0,241,0,0,0,0,"NA","NA","NA",0,"New","Partial","Reg.Lvl","2.TA","Ex.0",270,200704,2,2,1,0.9008769795271,208900
"20","RL",75,10215,"NA","Reg","Bnk","Inside","Gtl","Edwards","Norm","1Fam","1Story",7,6,1954,1954,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",132,"3","TA","PConc","TA","TA","No","ALQ",492,"Unf",0,372,864,"GasA","5","Y","SBrkr",948,0,0,948,0,0,1,0,3,1,"3",5,"Typ",0,"NA","Attchd",1954,"Unf",1,248,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Bnk","1.TA","TA.0",190,200702,1,1,0.333333333333333,0.631680012271961,111000
"20","RL",70,8400,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,8,1957,1957,"Hip","CompShg","Brick","Brick","None",0,"3","TA","CBlock","TA","TA","No","ALQ",189,"Rec",661,628,1478,"GasA","4","Y","SBrkr",1478,0,0,1478,1,0,1,1,3,1,"3",6,"Typ",2,"Gd","Attchd",1957,"RFn",2,442,"TA","TA","Y",114,0,0,0,216,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","TA.1",246,200906,2,3,0.666666666666667,0.984834449512614,156500
"20","RL",60,6600,"NA","Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","1Story",6,2,1982,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,"4","Gd","CBlock","TA","TA","No","ALQ",641,"Unf",0,175,816,"GasA","5","Y","SBrkr",816,0,0,816,0,1,1,0,3,1,"4",5,"Typ",1,"Ex","Attchd",1982,"Unf",1,264,"TA","TA","Y",0,0,0,0,0,0,"NA","MnPrv","NA",0,"WD","Normal","Reg.Lvl","1.TA","TA.1",163,200810,4,2,0.333333333333333,0.543724567525232,130500
"160","RM",24,2368,"NA","Reg","Lvl","Inside","Gtl","BrDale","Norm","TwnhsE","2Story",6,5,1970,1970,"Gable","CompShg","HdBoard","HdBoard","None",312,"3","TA","CBlock","TA","TA","No","LwQ",765,"Unf",0,0,765,"GasA","3","Y","SBrkr",765,600,0,1365,0,0,1,1,3,1,"3",7,"Min1",0,"NA","Attchd",1970,"Unf",2,440,"TA","TA","Y",0,36,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","TA.0",195,200905,2,2,0.666666666666667,0.909539258176399,125000
"30","RM",153,4118,"Grvl","IR1","Bnk","Corner","Mod","OldTown","Feedr","1Fam","1Story",7,7,1941,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"3","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,693,693,"Other","2","N","FuseA",693,0,0,693,0,0,1,0,2,1,"2",4,"Typ",0,"NA","NA",1941,"NA",0,0,"NA","NA","N",0,20,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR.Bnk","0.NA","TA.0",173,200603,1,1,0.5,0.461766084920326,52500
"60","RL",95,13450,"NA","IR1","Lvl","Corner","Gtl","CollgCr","Norm","1Fam","2Story",4,6,2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"4","TA","PConc","Gd","TA","No","GLQ",700,"Unf",0,216,916,"GasA","5","Y","SBrkr",920,941,0,1861,1,0,2,1,3,1,"4",8,"Typ",0,"NA","BuiltIn",2002,"RFn",2,492,"TA","TA","Y",146,91,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","2.TA","Gd.1",233,200606,2,4,1,1.2400385051035,2e+05
"20","RL",91.4761357357087,16196,"NA","IR3","Low","Inside","Gtl","SawyerW","Norm","1Fam","1Story",4,6,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"4","TA","PConc","Gd","TA","Gd","GLQ",1443,"Unf",0,39,1482,"GasA","5","Y","SBrkr",1494,0,0,1494,1,0,2,0,3,1,"4",5,"Typ",1,"Fa","Attchd",1998,"RFn",2,514,"TA","TA","Y",402,25,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR.Low","2.TA","Gd.1",299,200708,3,3,0.666666666666667,0.995495715542521,215000
"90","RL",91,11643,"NA","Reg","Lvl","Inside","Gtl","NAmes","Artery","Duplex","2Story",6,6,1969,1969,"Gable","CompShg","MetalSd","MetalSd","BrkFace",368,"3","TA","CBlock","TA","TA","No","LwQ",500,"Unf",0,748,1248,"GasA","3","Y","SBrkr",1338,1296,0,2634,1,1,2,2,6,2,"3",12,"Typ",0,"NA","Detchd",1969,"Unf",4,968,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","4.TA","TA.2",220,200908,3,6,0.666666666666667,1.75511092017336,2e+05
"60","RL",70,9247,"NA","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","2Story",5,5,1962,1962,"Gable","CompShg","HdBoard","HdBoard","BrkFace",318,"3","TA","CBlock","TA","TA","No","Rec",319,"Unf",0,539,858,"GasA","5","Y","SBrkr",858,858,0,1716,0,0,1,1,4,1,"3",8,"Typ",1,"Gd","Attchd",1962,"Fin",2,490,"TA","TA","Y",0,84,0,0,120,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","2.TA","TA.0",214,200803,1,2,0.5,1.14342078170747,171000
"50","RL",56,14720,"NA","IR1","Lvl","CulDSac","Gtl","NoRidge","Norm","1Fam","1.5Fin",3,6,1995,1996,"Hip","CompShg","VinylSd","VinylSd","BrkFace",579,"4","TA","PConc","Gd","TA","Av","GLQ",816,"Unf",0,1217,2033,"GasA","5","Y","SBrkr",2053,1185,0,3238,1,0,2,1,4,1,"4",9,"Typ",1,"Ex","Attchd",1996,"Fin",3,666,"TA","TA","Y",283,86,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","3.TA","Gd.1",360,201003,1,4,0.75,2.15757371280233,410000
"20","RL",129,16737,"NA","Reg","Lvl","FR2","Gtl","NridgHt","Norm","1Fam","1Story",2,6,2004,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace",66,"4","TA","PConc","Ex","TA","Av","GLQ",1447,"Unf",0,533,1980,"GasA","5","Y","SBrkr",1980,0,0,1980,1,0,2,0,3,1,"5",8,"Typ",1,"Gd","Attchd",2004,"Fin",3,770,"TA","TA","Y",194,45,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","3.TA","Ex.1",248,200609,3,3,0.666666666666667,1.31933167120093,315000
"70","RL",51,9842,"NA","Reg","Lvl","Inside","Gtl","SWISU","Feedr","1Fam","2Story",6,5,1921,1998,"Gable","CompShg","MetalSd","Wd Sdng","None",0,"3","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,612,612,"GasA","5","Y","SBrkr",990,1611,0,2601,0,0,3,1,4,1,"3",8,"Typ",0,"NA","BuiltIn",1998,"RFn",2,621,"TA","TA","Y",183,0,301,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","TA.0",325,200805,2,4,1,1.73312205898668,189000
"60","RL",73,8499,"NA","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",5,6,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,616,616,"GasA","5","Y","SBrkr",616,796,0,1412,0,0,2,1,3,1,"4",6,"Typ",1,"Gd","BuiltIn",2007,"Fin",2,432,"TA","TA","Y",0,36,0,0,0,0,"NA","NA","NA",0,"New","Partial","IR1.Lvl","2.TA","Gd.0",235,200703,1,3,1,0.94085672713925,156932
