"MSSubClass_lev_x.120","MSSubClass_lev_x.160","MSSubClass_lev_x.190","MSSubClass_lev_x.20","MSSubClass_lev_x.30","MSSubClass_lev_x.50","MSSubClass_lev_x.60","MSSubClass_lev_x.70","MSSubClass_lev_x.80","MSSubClass_lev_x.90","MSSubClass_catP","MSZoning_lev_x.FV","MSZoning_lev_x.RL","MSZoning_lev_x.RM","MSZoning_catP","LotFrontage_clean","LotArea_clean","Alley_lev_x.Grvl","Alley_lev_x.NA","LotShape_lev_x.IR1","LotShape_lev_x.IR2","LotShape_lev_x.Reg","LandContour_lev_x.Bnk","LandContour_lev_x.HLS","LandContour_lev_x.Low","LotConfig_lev_x.Corner","LotConfig_lev_x.CulDSac","LotConfig_lev_x.FR2","LandSlope_lev_x.Gtl","LandSlope_lev_x.Mod","Neighborhood_lev_x.BrkSide","Neighborhood_lev_x.CollgCr","Neighborhood_lev_x.Crawfor","Neighborhood_lev_x.Edwards","Neighborhood_lev_x.Gilbert","Neighborhood_lev_x.IDOTRR","Neighborhood_lev_x.Mitchel","Neighborhood_lev_x.NAmes","Neighborhood_lev_x.NoRidge","Neighborhood_lev_x.NridgHt","Neighborhood_lev_x.NWAmes","Neighborhood_lev_x.OldTown","Neighborhood_lev_x.Sawyer","Neighborhood_lev_x.SawyerW","Neighborhood_lev_x.Somerst","Neighborhood_lev_x.Timber","Neighborhood_catP","Neighborhood_catN","Neighborhood_catD","Condition1_lev_x.Artery","Condition1_lev_x.Feedr","Condition1_lev_x.Norm","Condition1_lev_x.RRAn","Condition1_catP","BldgType_lev_x.1Fam","BldgType_lev_x.2fmCon","BldgType_lev_x.Twnhs","HouseStyle_lev_x.1.5Fin","HouseStyle_lev_x.1Story","HouseStyle_lev_x.2Story","HouseStyle_lev_x.SFoyer","HouseStyle_lev_x.SLvl","OverallQual_clean","OverallCond_clean","YearBuilt_clean","YearRemodAdd_clean","RoofStyle_lev_x.Gable","RoofStyle_lev_x.Hip","RoofStyle_catP","RoofMatl_lev_x.CompShg","RoofMatl_catP","Exterior1st_lev_x.Brick","Exterior1st_lev_x.Cement","Exterior1st_lev_x.HdBoard","Exterior1st_lev_x.MetalSd","Exterior1st_lev_x.Plywood","Exterior1st_lev_x.Shingles","Exterior1st_lev_x.VinylSd","Exterior1st_lev_x.Wd.Sdng","Exterior2nd_lev_x.Brick","Exterior2nd_lev_x.Cement","Exterior2nd_lev_x.HdBoard","Exterior2nd_lev_x.MetalSd","Exterior2nd_lev_x.Plywood","Exterior2nd_lev_x.Stucco","Exterior2nd_lev_x.VinylSd","Exterior2nd_lev_x.Wd.Sdng","Exterior2nd_lev_x.Wd.Shng","MasVnrType_lev_x.BrkFace","MasVnrType_lev_x.None","MasVnrType_lev_x.Stone","MasVnrArea_clean","ExterQual_lev_x.3","ExterQual_lev_x.4","ExterQual_lev_x.5","ExterCond_lev_x.Fa","ExterCond_lev_x.Gd","ExterCond_lev_x.TA","Foundation_lev_x.BrkTil","Foundation_lev_x.CBlock","Foundation_lev_x.PConc","Foundation_lev_x.Slab","BsmtQual_lev_x.Ex","BsmtQual_lev_x.Fa","BsmtQual_lev_x.Gd","BsmtQual_lev_x.NA","BsmtCond_lev_x.Fa","BsmtCond_lev_x.Gd","BsmtExposure_lev_x.Av","BsmtExposure_lev_x.Gd","BsmtExposure_lev_x.Mn","BsmtExposure_lev_x.NA","BsmtFinType1_lev_x.ALQ","BsmtFinType1_lev_x.BLQ","BsmtFinType1_lev_x.GLQ","BsmtFinType1_lev_x.LwQ","BsmtFinType1_lev_x.Rec","BsmtFinSF1_clean","BsmtFinType2_lev_x.BLQ","BsmtFinType2_lev_x.LwQ","BsmtFinType2_lev_x.NA","BsmtFinType2_lev_x.Rec","BsmtFinType2_lev_x.Unf","BsmtFinType2_catP","BsmtFinSF2_clean","BsmtUnfSF_clean","Heating_lev_x.GasA","Heating_catP","HeatingQC_lev_x.2","HeatingQC_lev_x.3","HeatingQC_lev_x.4","HeatingQC_lev_x.5","CentralAir_lev_x.N","Electrical_lev_x.FuseA","Electrical_lev_x.FuseFP","X1stFlrSF_clean","X2ndFlrSF_clean","LowQualFinSF_clean","BsmtFullBath_clean","BsmtHalfBath_clean","FullBath_clean","HalfBath_clean","BedroomAbvGr_clean","KitchenAbvGr_clean","KitchenQual_lev_x.2","KitchenQual_lev_x.3","KitchenQual_lev_x.4","TotRmsAbvGrd_clean","Functional_lev_x.Min2","Functional_lev_x.Typ","Functional_catP","Functional_catN","Fireplaces_clean","FireplaceQu_lev_x.Fa","FireplaceQu_lev_x.Gd","FireplaceQu_lev_x.NA","FireplaceQu_lev_x.TA","FireplaceQu_catP","GarageType_lev_x.Attchd","GarageType_lev_x.BuiltIn","GarageType_lev_x.Detchd","GarageType_lev_x.NA","GarageType_catP","GarageYrBlt_clean","GarageFinish_lev_x.Fin","GarageFinish_lev_x.RFn","GarageCars_clean","GarageArea_clean","GarageQual_lev_x.FaPo","GarageQual_lev_x.TA","GarageCond_lev_x.FaPo","GarageCond_lev_x.TA","PavedDrive_lev_x.N","PavedDrive_lev_x.P","WoodDeckSF_clean","OpenPorchSF_clean","EnclosedPorch_clean","X3SsnPorch_clean","ScreenPorch_clean","PoolArea_clean","Fence_lev_x.GdPrv","Fence_lev_x.GdWo","Fence_lev_x.MnPrv","Fence_lev_x.NA","MiscFeature_lev_x.NA","MiscVal_clean","SaleType_lev_x.COD","SaleType_lev_x.New","SaleType_lev_x.WD","SaleCondition_lev_x.Abnorml","SaleCondition_lev_x.Normal","SaleCondition_lev_x.Partial","SaleCondition_catP","Garage.interaction_lev_x.1.FaPo","Garage.interaction_lev_x.1.TA","Garage.interaction_lev_x.2.TA","Garage.interaction_lev_x.3.TA","Garage.interaction_catP","Basement.interaction_lev_rare","Basement.interaction_lev_x.Ex.0","Basement.interaction_lev_x.Ex.1","Basement.interaction_lev_x.Gd.0","Basement.interaction_lev_x.Gd.1","Basement.interaction_lev_x.TA.0","Basement.interaction_lev_x.TA.1","Basement.interaction_catP","Kitchen.interaction_lev_x.1.2","Kitchen.interaction_lev_x.1.3","new.old_clean","Room.size_clean","full.YrSold_clean","QuarterSold_clean","TotalBath_clean","AvgHouseLivArea.ratio_clean","SalePrice"
0,0,0,1.65125271052577,0,0,0,0,0,0,1.47113491672532,0,1.12079857736464,0,1.11741054215442,0.997179393002673,0.758623370621193,0,1.03047291633559,1.72982880433518,0,0,0,0,0,2.35735929742219,0,0,1.02674268539173,0,0,0,0,0,0,0,0,2.53221008450877,0,0,0,0,0,0,0,0,1.90989534557767,-0.594640518473984,0.649631690618982,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,1.41969857415255,0,0,0,1.17811488111215,0.898100988799575,0.990457253376321,0.984003160159842,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,5.15002206526606,0,0,0,0,0,0,0,6.34360932831971,0,0,0,0,0,0,0,0,0,1.30333800540454,0,0,1.26610504225438,0,0,0,0,1.06546422172784,0,1.51865865508742,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18556526961174,0,0,0,0.763814993866198,0,0,0,0,1.07651650498331,1.07642756018615,0,0.723689226639503,1.01000242331635,1.01000123332952,0,0,2.4216361427845,0,0,0,0,0.823738893601905,0,0,0,0,0.604271404182252,0,0.671738401060023,0.934613820790157,0,1.40879163737972,0,0.594966373178106,0,1.03471841668874,1.03470458161266,0.251976065752726,1.11899326304799,0,1.96576662159983,0,0,0.724048939164399,1.29581506807394,0,0,0,1.24084493992329,0.98810222305097,0,1.87767935449803,0.520170476255803,0.529163250302746,0,1.05324051828327,0,1.04975378200455,0,0,0,0,1.81973321397335,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,2.09851699657298,0,0,0.541650943983719,0,0,0,0,0,2.00949304147514,0,1.2413769154645,0,1.46735698838603,-0.61179362842696,1.07624366050062,0.998662816033154,1.14203084318683,0.428181298863688,0.83346337137778,137000
0,0,0,1.65125271052577,0,0,0,0,0,0,1.47113491672532,0,1.12079857736464,0,1.11741054215442,1.07941552073064,0.880799913460843,0,1.03047291633559,1.72982880433518,0,0,0,0,0,0,3.79570907834194,0,1.02674268539173,0,0,0,0,0,0,0,5.61609655726649,0,0,0,0,0,0,0,0,0,0.388275427397658,-0.469439344825215,0.658494270913333,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,1.41969857415255,0,0,0,0.589057440556074,1.07772118655949,1.01478783073664,1.00817519275333,0,2.26737053941247,0.278959570555912,1.00912070998956,1.00912019975063,0,4.60631976942351,0,0,0,0,0,0,0,4.69242665627586,0,0,0,0,0,0,0,1.78564402672087,0,0,0.692448525345513,0,1.7478483406719,0,0,0,1.06546422172784,0,0,1.50241584952801,0,0,0,1.52621797832592,0,0,0,0,0,0,0,0,0,1.86643566445571,0,0,1.91425239203504,0,0,0,0,1.07651650498331,1.07642756018615,0,0.485232240083958,1.01000242331635,1.01000123332952,0,0,0,1.41239930432997,0,0,0,1.38025296755319,0,0,1.4796936958019,0,1.2085428083645,0,1.00760760159003,0.934613820790157,0,0,1.58590233207993,1.04119115306169,0,1.03471841668874,1.03470458161266,0.251976065752726,2.23798652609597,0,1.96576662159983,0,0,0.724048939164399,1.29581506807394,0,0,0,1.24084493992329,1.0123749491034,0,1.87767935449803,1.56051142876741,1.64906511094347,0,1.05324051828327,0,1.04975378200455,0,0,0.977781346580525,0.781289005858971,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,0,0,2.81758327475943,0.300462976473988,0,0,0,0,2.18695836385742,0,0,1.04808293208768,0,0,2.08092137740737,1.02926477055813,0.999658457078614,1.14203084318683,1.28454389659106,1.32845389608437,271000
4.14267603197285,0,0,0,0,0,0,0,0,0,0.233731715741405,0,1.12079857736464,0,1.11741054215442,0.577223540981281,0.423036279582287,0,1.03047291633559,1.72982880433518,0,0,0,0,0,0,0,0,1.02674268539173,0,0,0,0,0,0,0,0,0,0,4.30392954447555,0,0,0,0,0,0,0.66111761962304,2.35507494152422,1.83524075950582,0,0,1.07385383331996,0,1.0736987278695,0,0,0,0,1.41969857415255,0,0,0,0.785409920741432,1.07772118655949,1.01833603993502,1.01220386485224,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,1.68711038862744,0,0,0,0,0,0,0,1.70806908525387,0,0,0,0,3.38248081599707,0.598874400298822,0,1.7478483406719,0,0,0,1.06546422172784,0,0,1.50241584952801,0,0,0,1.52621797832592,0,0,0,0,0,3.68371652571971,0,0,0,1.86643566445571,0,0,1.15200903395869,0,0,0,0,1.07651650498331,1.07642756018615,0,0.866486143007067,1.01000242331635,1.01000123332952,0,0,0,1.41239930432997,0,0,0,1.10975934276923,0,0,1.4796936958019,0,1.2085428083645,0,0.671738401060023,0.934613820790157,0,0,1.58590233207993,0.892449559767159,0,1.03471841668874,1.03470458161266,0.251976065752726,1.11899326304799,0,1.96576662159983,0,0,0.724048939164399,1.29581506807394,0,0,0,1.24084493992329,1.01642040344547,0,1.87767935449803,1.04034095251161,0.931327320532833,0,1.05324051828327,0,1.04975378200455,0,0,1.25156012362307,0.46347652889939,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,3.52347748921733,0,0,0,3.48658142024534,0.10964838274034,0,0,1.35458689657672,0,1.29996226556093,0,0,0,0,2.18695836385742,0,0,1.04808293208768,0,0,0.336710657141461,0.965202647909282,1.00064911991885,0.761353895457885,1.28454389659106,0.906153708928843,224000
0,0,0,0,0,3.09282617851243,0,0,0,0,0.419342195888992,0,1.12079857736464,0,1.11741054215442,0.787123010429019,0.657362920713332,0,1.03047291633559,0,0,1.26006154692571,0,0,0,0,0,0,1.02674268539173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.178396817993519,-0.687277896603159,0.587734270839365,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,2.95109390292491,0,0,0,0,0.981762400926789,0.71848079103966,0.983360834979561,0.981988824110385,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,1.68711038862744,0,0,0,0,0,0,0,1.70806908525387,0,0,0,1.30333800540454,0,0,1.26610504225438,0,0,0,0,1.06546422172784,3.1995065409002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07651650498331,1.07642756018615,0,1.0786019508152,1.01000242331635,1.01000123332952,0,1.84185826285985,0,0,0,0,0,0.77143801146845,0.98657388295761,0,0,0,1.2085428083645,0,1.00760760159003,0.934613820790157,0,1.40879163737972,0,1.04119115306169,0,1.03471841668874,1.03470458161266,0.251976065752726,1.11899326304799,0,1.96576662159983,0,0,0.724048939164399,0,0,1.94023610136299,0,0.553470404857869,0.981022677952345,0,0,0.520170476255803,0.461815200264215,0,1.05324051828327,0,1.04975378200455,0,0,2.18371167402984,0,0,0,0,0,0,5.27121563642717,0,0,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,2.09851699657298,0,0,0.541650943983719,0,0,0,0,0,2.00949304147514,0,1.2413769154645,0,1.46735698838603,0.750033992398866,0.909682141613616,1.00015627760134,1.14203084318683,0.856362597727376,0.91731954518897,139500
0,0,0,1.65125271052577,0,0,0,0,0,0,1.47113491672532,4.83114893167247,0,0,0.0601405028070196,1.06261606407918,0.74474570896169,0,1.03047291633559,0,0,1.26006154692571,0,0,0,0,0,0,1.02674268539173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14267603197285,0,0.713587271974074,0.704038692031851,0.997981445346306,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,1.41969857415255,0,0,0,0.589057440556074,1.07772118655949,1.01681537885,1.01018952880279,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,1.68711038862744,0,0,0,0,0,0,0,1.70806908525387,0,0,0,1.30333800540454,0,0,0,1.7478483406719,0,0,0,1.06546422172784,0,0,1.50241584952801,0,0,0,1.52621797832592,0,0,4.88019738643963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07651650498331,1.07642756018615,0,2.06431658710004,1.01000242331635,1.01000123332952,0,0,0,1.41239930432997,0,0,0,1.21681271088615,0,0,0,0,1.2085428083645,0,1.00760760159003,0.934613820790157,0,0,1.58590233207993,1.04119115306169,0,1.03471841668874,1.03470458161266,0.251976065752726,1.11899326304799,0,1.96576662159983,0,0,0.724048939164399,1.29581506807394,0,0,0,1.24084493992329,1.01439767627443,0,1.87767935449803,1.04034095251161,1.49320248085429,0,1.05324051828327,0,1.04975378200455,0,0,0,1.85390611559756,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,3.52347748921733,0,0,0,3.48658142024534,0.10964838274034,0,0,1.35458689657672,0,1.29996226556093,0,0,0,2.16924990752341,0,0,0,1.06526461949895,0,0,-0.0391532245226547,0.909682141613616,0.998657837827927,0.761353895457885,0.856362597727376,0.944055745863102,232600
0,0,0,1.65125271052577,0,0,0,0,0,0,1.47113491672532,0,1.12079857736464,0,1.11741054215442,0.852716594631438,0.566328116238789,0,1.03047291633559,1.72982880433518,0,0,0,0,0,0,0,0,1.02674268539173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88019738643963,0,0,0.514202593040142,0.0589222200559855,1.12012378097543,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,1.41969857415255,0,0,0,0.785409920741432,1.07772118655949,1.0142809437083,1.00767160874096,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,1.68711038862744,0,0,0,0,0,0,0,1.70806908525387,0,0,0,1.30333800540454,0,0,0,1.7478483406719,0,0,0,1.06546422172784,0,0,1.50241584952801,0,0,0,1.52621797832592,0,0,0,0,0,0,0,0,0,1.86643566445571,0,0,0.0314327157969629,0,0,0,0,1.07651650498331,1.07642756018615,0,1.98806580651542,1.01000242331635,1.01000123332952,0,0,0,1.41239930432997,0,0,0,1.17186664030271,0,0,0,0,1.2085428083645,0,1.00760760159003,0.934613820790157,0,0,1.58590233207993,0.892449559767159,0,1.03471841668874,1.03470458161266,0.251976065752726,1.11899326304799,0,0,0,2.11049720996794,0.62814841742077,1.29581506807394,0,0,0,1.24084493992329,1.01186926731064,0,1.87767935449803,1.04034095251161,1.01406921058017,0,1.05324051828327,0,1.04975378200455,0,0,1.89037727005568,0.51644527505932,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,0,1.35458689657672,0,1.29996226556093,0,0,0,2.16924990752341,0,0,0,1.06526461949895,0,0,0.339251623787854,1.02072315420495,1.00014134298566,0.761353895457885,0.856362597727376,1.09912641107688,189000
0,0,0,0,0,0,2.11859895649496,0,0,0,0.893680089599491,0,1.12079857736464,0,1.11741054215442,1.6257140682555,1.9055556665284,0,1.03047291633559,0,5.85862862893397,0,0,0,6.13556527879238,0,3.79570907834194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.230866470344553,0.437285509668574,0.925533936179715,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,0,1.80801204725666,0,0,1.17811488111215,1.07772118655949,0.99704678474474,0.990549752320578,0,0,0.0135178646524891,0,0.00792502774673271,0,0,0,0,3.50488381067273,0,0,0,0,0,0,0,3.04333776664779,0,0,0,0,0,1.30333800540454,0,0,1.26610504225438,0,0,0,0,1.06546422172784,0,0,1.50241584952801,0,0,0,0,0,0,4.88019738643963,0,3.27206693365961,0,0,0,0,0,4.60631976942351,0,0.391337311672188,0,0,0,0,0,0.0171031191290749,4.69766937899288,0,1.01000242331635,1.01000123332952,0,1.84185826285985,0,0,0,0,0,0.947953488668859,1.74867957970101,0,0,4.27017271313468,1.2085428083645,1.57911042792762,1.00760760159003,0.934613820790157,0,1.40879163737972,0,1.04119115306169,6.83227634101549,0,0.0237317564590059,-3.25401935492484,0,0,0,1.47007180474666,0,1.29465704353899,1.29581506807394,0,0,0,1.24084493992329,0.994676086356836,2.03068336075834,0,1.04034095251161,1.03523574059228,0,1.05324051828327,0,1.04975378200455,0,0,3.1680115629209,0,0,0,3.79775083867685,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,3.70532208650016,0,0,0.097084505551343,0,0,1.35458689657672,0,1.29996226556093,0,0,0,0,0,0,2.36866564189143,0.893447745386215,0,1.46735698838603,-1.69180599789218,1.29832568568328,1.00015129939612,0.761353895457885,1.28454389659106,1.0438002391013,185000
0,0,0,1.65125271052577,0,0,0,0,0,0,1.47113491672532,0,1.12079857736464,0,1.11741054215442,1.04949734723869,0.790163510756429,0,1.03047291633559,1.72982880433518,0,0,0,0,0,2.35735929742219,0,0,1.02674268539173,0,0,0,0,0,0,0,0,2.53221008450877,0,0,0,0,0,0,0,0,1.90989534557767,-0.594640518473984,0.649631690618982,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,1.41969857415255,0,0,0,0.981762400926789,1.07772118655949,0.991977914461341,0.985513912196935,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,2.59724175614909,0,0,0,0,0,0,0,2.71773360529819,0,0,0,0,0,0,1.78564402672087,0,0,1.81065931965347,1.26610504225438,0,0,0,0,1.06546422172784,0,1.51865865508742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38248081599707,1.63450122144207,0,0,0,0,1.07651650498331,1.07642756018615,0,0.48800499574158,1.01000242331635,1.01000123332952,0,1.84185826285985,0,0,0,3.74969878308317,0,1.13754418640263,0,0,1.4796936958019,0,0.604271404182252,1.57911042792762,1.00760760159003,0.934613820790157,0,1.40879163737972,0,0.892449559767159,0,1.03471841668874,1.03470458161266,0.251976065752726,2.23798652609597,0,1.96576662159983,0,0,0.724048939164399,1.29581506807394,0,0,0,1.24084493992329,0.989619268429247,0,1.87767935449803,1.04034095251161,0.88129734050421,0,1.05324051828327,0,1.04975378200455,0,0,0,0,0,0,3.24074738233757,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,0,1.35458689657672,0,1.29996226556093,0,0,0,0,0,0,2.36866564189143,0.893447745386215,0,1.46735698838603,-0.307268548806369,0.990827496968821,0.999653478873387,0.761353895457885,1.07045324715922,1.15097322714074,166000
0,0,0,0,4.44743308178427,0,0,0,0,0,0.202796635716808,0,0,2.63560781821358,0.202072089431586,1.18068451564353,0.537842389674544,0,0,0,0,1.26006154692571,0,0,0,0,0,0,1.02674268539173,0,0,0,0,0,0,0,0,0,0,0,0,3.89305075176836,0,0,0,0,0.808032646205937,-0.970109670744899,0.743585090353483,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,1.41969857415255,0,0,0,1.17811488111215,0.898100988799575,0.987415931206281,0.993571256394764,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,1.68711038862744,0,0,0,0,0,0,0,1.70806908525387,0,0,0,1.30333800540454,0,0,1.26610504225438,0,0,0,0,1.06546422172784,3.1995065409002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38248081599707,0.531212896968673,0,0,0,0,1.07651650498331,1.07642756018615,0,1.69276732897861,1.01000242331635,1.01000123332952,0,0,2.4216361427845,0,0,0,0,1.27401680071961,0,0,1.4796936958019,0,0.604271404182252,0,0.671738401060023,0.934613820790157,0,1.40879163737972,0,0.743707966472633,6.83227634101549,0,0.0237317564590059,-3.25401935492484,0,0,0,1.47007180474666,0,1.29465704353899,0,0,1.94023610136299,0,0.553470404857869,0.985068132294416,0,0,1.04034095251161,1.56247476089393,0,1.05324051828327,0,1.04975378200455,0,0,0,1.53609363863798,3.48782199344891,0,0,0,0,5.27121563642717,0,0,1.01579045020456,0,5.69356361751291,0,0,0,1.10083514035051,0,1.09991033936404,0,0,1.35458689657672,0,1.29996226556093,0,0,0,0,0,0,2.36866564189143,0.893447745386215,0,1.46735698838603,2.28173139367893,1.332492151096,0.999155658350657,0.761353895457885,0.856362597727376,1.69726510280389,153500
0,0,0,1.65125271052577,0,0,0,0,0,0,1.47113491672532,0,1.12079857736464,0,1.11741054215442,1.33810911772933,1.18989328678615,0,1.03047291633559,0,0,1.26006154692571,0,0,0,0,0,0,1.02674268539173,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56500664997169,0,0,0,0.587660106331591,-0.731584167691704,0.422102869090303,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,1.41969857415255,0,0,0,1.17811488111215,1.2573413843194,0.990964140404661,0.994074840407128,0,2.26737053941247,0.278959570555912,1.00912070998956,1.00912019975063,0,0,0,0,0,0,0,2.74390820875344,0,0,0,0,3.04333776664779,0,0,0,0,0,1.30333800540454,0,0,1.26610504225438,0,0,0,0,1.06546422172784,0,1.51865865508742,0,0,0,0,0,0,0,0,0,0,3.68371652571971,0,2.57501103263303,0,0,0,0,0.480920551693532,0,0,0,5.47019898386493,0,0.0416888528771201,6.67142837199905,0.515732552317806,1.01000242331635,1.01000123332952,0,1.84185826285985,0,0,0,0,0,1.45380108305336,0,0,1.4796936958019,0,0.604271404182252,1.57911042792762,1.00760760159003,0.934613820790157,0,1.40879163737972,0,0.892449559767159,0,1.03471841668874,1.03470458161266,0.251976065752726,1.11899326304799,0,1.96576662159983,0,0,0.724048939164399,1.29581506807394,0,0,0,1.24084493992329,0.988607904843729,0,0,1.04034095251161,0.873600420499806,0,1.05324051828327,0,1.04975378200455,0,0,0,5.53523397371271,0,0,5.26621449629856,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,3.70532208650016,0,0,0.097084505551343,0,0,1.35458689657672,0,1.29996226556093,0,0,0,0,0,0,2.36866564189143,0.893447745386215,0,1.46735698838603,-0.863924410662775,1.26415922027056,0.998662816033154,1.14203084318683,1.07045324715922,1.62333557370636,170000
0,0,0,1.65125271052577,0,0,0,0,0,0,1.47113491672532,0,1.12079857736464,0,1.11741054215442,1.11509093144111,0.462810056300194,0,1.03047291633559,0,0,1.26006154692571,0,0,0,2.35735929742219,0,0,1.02674268539173,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56500664997169,0,0,0,0.587660106331591,-0.731584167691704,0.422102869090303,0,4.37391672771483,0,0,0.0647189944664419,1.0918024942336,0,0,0,1.41969857415255,0,0,0,1.37446736129751,1.07772118655949,0.9940054625747,0.987528248246392,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,1.68711038862744,0,0,0,0,0,0,0,1.70806908525387,0,0,0,1.30333800540454,0,0,1.26610504225438,0,0,0,0,1.06546422172784,0,1.51865865508742,0,0,0,0,0,0,0,0,0,0,0,0,2.57501103263303,0,0,0,0,1.46476455613847,0,0,0,0,1.07651650498331,1.07642756018615,0,0.149728805511621,1.01000242331635,1.01000123332952,0,1.84185826285985,0,0,0,0,0,0.91526543733545,0,0,1.4796936958019,0,0.604271404182252,1.57911042792762,1.00760760159003,0.934613820790157,5.94673325142774,0,0,0.743707966472633,0,1.03471841668874,1.03470458161266,0.251976065752726,0,0,0,1.47007180474666,0,1.29465704353899,1.29581506807394,0,0,0,1.24084493992329,0.991641995600282,0,1.87767935449803,1.04034095251161,1.04678112059889,0,1.05324051828327,0,1.04975378200455,0,0,1.09511510817019,0,0,0,0,0,0,0,0,1.11422141502581,0,0.72275610438158,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,0,1.35458689657672,0,1.29996226556093,0,0,0,0,0,0,2.36866564189143,0.893447745386215,6.34360932831971,0,-0.254874251421592,0.956661031556103,0.99915068014543,0.761353895457885,1.07045324715922,1.02199878726876,129000
0,0,0,1.65125271052577,0,0,0,0,0,0,1.47113491672532,0,1.12079857736464,0,1.11741054215442,0.787123010429019,0.806365182741687,0,1.03047291633559,0,0,1.26006154692571,0,0,0,0,0,0,1.02674268539173,0,0,0,0,0,0,0,0,2.53221008450877,0,0,0,0,0,0,0,0,1.90989534557767,-0.594640518473984,0.649631690618982,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,1.41969857415255,0,0,0,1.17811488111215,0.71848079103966,0.987922818234621,0.981988824110385,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,2.59724175614909,0,0,0,0,0,0,0,2.71773360529819,0,0,0,0,0,0,0,1.30333800540454,0,0,0,1.7478483406719,0,0,0,1.06546422172784,0,1.51865865508742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38248081599707,0.589363421193054,0,0,0,0,1.07651650498331,1.07642756018615,0,0.633574667766768,1.01000242331635,1.01000123332952,0,0,2.4216361427845,0,0,0,0,0.846620529535291,0,5.38797899511397,0,0,0.604271404182252,0,1.00760760159003,0.934613820790157,0,1.40879163737972,0,0.892449559767159,0,1.03471841668874,1.03470458161266,0.251976065752726,1.11899326304799,0,1.96576662159983,0,0,0.724048939164399,1.29581506807394,0,0,0,1.24084493992329,0.985573814087175,0,0,0.520170476255803,0.554178240317058,0,1.05324051828327,0,1.04975378200455,0,0,0,0.370781223119512,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,2.09851699657298,0,0,0.541650943983719,0,0,0,0,0,2.00949304147514,0,1.2413769154645,0,1.46735698838603,-1.11933542779461,0.901140525260436,1.0001662340118,1.14203084318683,0.428181298863688,1.04844400288395,133000
