"MSSubClass","MSZoning","LotFrontage","LotArea","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","SaleType","SaleCondition","Garage.interaction","Basement.interaction","Kitchen.interaction","new.old","Room.size","full.YrSold","QuarterSold","TotalBath","AvgHouseLivArea.ratio","SalePrice"
"60","RL",60,7500,"NA","Reg","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",4,6,1999,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","TA","PConc","TA","TA","No","Unf",0,"Unf",0,994,994,"GasA","4","Y","SBrkr",1028,776,0,1804,0,0,2,1,3,1,"4",7,"Typ",1,"TA","Attchd",1999,"Fin",2,442,"TA","TA","Y",140,60,0,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","TA.0","1.4",-1.02521008403369,258,201006,2,2.5,1.05002225493888,189000
"20","RL",70,9100,"NA","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",4,6,2001,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"4","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1212,1212,"GasA","5","Y","SBrkr",1212,0,0,1212,0,0,2,0,3,1,"4",6,"Typ",0,"NA","Attchd",2001,"RFn",2,573,"TA","TA","Y",356,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","Gd.0","1.4",4.296551724138,202,200906,2,2,0.891569810210387,178000
"20","RL",70,7763,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,4,1962,1980,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","Gd","CBlock","TA","TA","No","Rec",504,"BLQ",108,319,931,"GasA","3","Y","SBrkr",1283,0,0,1283,1,0,1,0,3,1,"3",6,"Typ",0,"NA","Detchd",1980,"Unf",2,506,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","TA.1","1.3",1.97297297297291,214,200810,4,2,1.08421503411654,140000
"60","RL",70,11218,"NA","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","2Story",5,6,1992,1992,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"4","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1055,1055,"GasA","5","Y","SBrkr",1055,790,0,1845,0,0,2,1,3,1,"4",8,"Typ",1,"TA","Attchd",1992,"RFn",2,462,"TA","TA","Y",635,104,0,0,0,0,"NA","GdPrv","Shed",400,"WD","Normal","2.TA","Gd.0","1.4",-1.91836734693879,231,201005,2,2.5,0.970416805315529,189000
"50","RL",152,12134,"NA","IR1","Bnk","Inside","Mod","Gilbert","Norm","1Fam","1.5Fin",3,4,1988,2005,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"4","TA","Other","Gd","TA","Av","GLQ",427,"Unf",0,132,559,"GasA","4","Y","SBrkr",1080,672,0,1752,0,0,2,0,4,1,"3",8,"Typ",0,"NA","Basment",1988,"RFn",2,492,"TA","TA","Y",325,12,0,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","Gd.0","1.3",0,219,201006,2,2,1,164000
"85","RL",69,10205,"NA","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","SFoyer",6,6,1962,1962,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","TA","CBlock","TA","TA","Av","BLQ",784,"Unf",0,141,925,"GasA","3","Y","SBrkr",999,0,0,999,1,0,1,0,3,1,"3",6,"Typ",0,"NA","Attchd",1962,"Unf",1,300,"TA","TA","Y",150,72,0,0,0,0,"NA","NA","NA",0,"WD","Normal","1.TA","TA.1","1.3",-2.375,166,200605,2,2,0.975347815474738,134500
"20","RL",99,7094,"NA","IR1","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",6,6,1966,1966,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","TA","CBlock","TA","TA","No","Rec",180,"LwQ",374,340,894,"GasA","3","Y","SBrkr",894,0,0,894,0,0,1,0,3,1,"3",5,"Typ",0,"NA","Detchd",1966,"RFn",1,384,"TA","TA","Y",0,0,0,0,0,0,"NA","MnPrv","NA",0,"WD","Normal","1.TA","TA.0","1.3",2.48913043478251,179,200705,2,1,0.833743879816318,125000
"20","FV",72,8640,"NA","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story",3,6,2009,2009,"Gable","CompShg","Cement","Cement","Stone",72,"4","TA","PConc","Gd","TA","Mn","GLQ",936,"Unf",0,364,1300,"GasA","5","Y","SBrkr",1314,0,0,1314,1,0,2,0,3,1,"4",6,"Typ",0,"NA","Attchd",2009,"RFn",2,552,"TA","TA","Y",135,112,0,0,0,0,"NA","NA","NA",0,"New","Partial","2.TA","Gd.1","1.4",2.61428571428564,219,200909,3,3,0.851453803215863,229456
"50","RL",78,10496,"NA","Reg","Lvl","Inside","Gtl","NAmes","Artery","1Fam","1.5Fin",5,5,1949,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",320,"3","TA","CBlock","TA","TA","Mn","Rec",196,"Unf",0,844,1040,"GasA","5","Y","SBrkr",1168,678,0,1846,0,0,2,0,3,1,"3",7,"Typ",1,"Gd","Attchd",1949,"Unf",1,315,"TA","TA","Y",0,0,0,0,0,0,"NA","GdWo","NA",0,"WD","Normal","1.TA","TA.0","1.3",-0.151515151515241,264,200701,1,2,1.29822692012616,143000
"20","RL",64,9037,"NA","IR1","HLS","Inside","Gtl","Timber","Norm","1Fam","1Story",3,6,2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",32,"4","TA","PConc","Gd","TA","Av","GLQ",428,"Unf",0,1048,1476,"GasA","5","Y","SBrkr",1484,0,0,1484,0,0,2,0,2,1,"5",6,"Typ",1,"Gd","Attchd",2006,"RFn",2,472,"TA","TA","Y",120,33,0,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","Gd.0","1.5",11.5416666666667,247,200712,4,2,0.897004193373714,265900
"85","RL",85,10625,"NA","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","SFoyer",4,5,1974,1974,"Gable","CompShg","Plywood","Plywood","BrkFace",81,"3","TA","CBlock","Gd","TA","Gd","GLQ",885,"LwQ",168,0,1053,"GasA","3","Y","SBrkr",1173,0,0,1173,1,0,2,0,3,1,"4",6,"Typ",2,"TA","Attchd",1974,"RFn",2,528,"TA","TA","Y",0,120,0,0,0,0,"NA","MnPrv","NA",0,"WD","Family","2.TA","Gd.1","1.4",0,196,201001,1,3,1.01822916666667,170000
"80","RL",79.1432371309864,12328,"NA","IR1","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","SLvl",5,6,1976,1976,"Gable","CompShg","HdBoard","HdBoard","BrkFace",335,"3","TA","CBlock","TA","TA","Av","GLQ",539,"Unf",0,473,1012,"GasA","3","Y","SBrkr",1034,0,0,1034,1,0,1,0,3,1,"3",6,"Typ",0,"NA","Attchd",1976,"Unf",3,888,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","3.TA","TA.1","1.3",-4,172,201005,2,2,0.915530370108022,169900
"20","RL",60,7200,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,4,1950,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","TA","CBlock","TA","TA","No","BLQ",534,"Rec",96,246,876,"GasA","3","Y","SBrkr",988,0,0,988,0,0,1,0,3,1,"3",6,"Typ",0,"NA","Attchd",1950,"Unf",1,276,"TA","TA","Y",0,80,0,0,0,0,"NA","NA","NA",0,"WD","Normal","1.TA","TA.0","1.3",-10.0270270270271,165,200705,2,1,0.834921631883975,119000
"50","RM",52,6240,"NA","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","1.5Fin",5,5,1931,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"3","TA","BrkTil","TA","Fa","No","LwQ",425,"Unf",0,459,884,"GasA","3","Y","FuseA",959,408,0,1367,0,0,1,0,3,1,"3",6,"Typ",1,"Gd","Detchd",1978,"Unf",1,560,"TA","TA","Y",0,0,0,0,120,0,"NA","NA","NA",0,"WD","Normal","1.TA","TA.0","1.3",-3.16393442622962,228,200711,4,1,1.01619586146384,127500
"30","RL",56,4060,"NA","Reg","Lvl","Corner","Gtl","Edwards","Feedr","1Fam","1Story",6,3,1922,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"3","TA","PConc","Fa","TA","No","Unf",0,"Unf",0,864,864,"GasA","5","Y","SBrkr",864,0,0,864,0,0,1,0,2,1,"3",4,"Typ",0,"NA","NA",1922,"NA",0,0,"NA","NA","Y",0,96,0,0,0,0,"NA","NA","NA",0,"WD","Normal","0.NA","Fa.0","1.3",-7,216,200907,3,1,0.982935153583618,99900
"20","RL",65,9750,"NA","Reg","Lvl","FR2","Gtl","NAmes","Norm","1Fam","1Story",5,3,1969,1969,"Gable","CompShg","HdBoard","HdBoard","None",0,"3","TA","CBlock","Gd","TA","No","ALQ",602,"LwQ",438,14,1054,"GasA","4","Y","SBrkr",1054,0,0,1054,1,0,1,1,3,1,"3",6,"Typ",0,"NA","Attchd",1969,"Unf",2,460,"TA","TA","Y",180,0,0,0,80,0,"NA","NA","NA",0,"WD","Normal","2.TA","Gd.1","1.3",8.97297297297291,176,200807,3,2.5,0.890695748993633,151000
"20","RL",89,13214,"NA","IR1","HLS","Inside","Gtl","Timber","Norm","1Fam","1Story",2,6,2008,2009,"Hip","CompShg","Stucco","Cement","None",0,"5","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",0,2002,2002,"GasA","5","Y","SBrkr",2018,0,0,2018,0,0,2,0,3,1,"5",10,"Typ",1,"Gd","Attchd",2009,"Fin",3,746,"TA","TA","Y",144,76,0,0,0,0,"NA","NA","NA",0,"WD","Normal","3.TA","Ex.0","1.5",13.5416666666667,202,201005,2,2,1.21978063492463,378500
"50","RL",84.9897788654172,14100,"NA","IR1","Lvl","Inside","Mod","Crawfor","Norm","1Fam","1.5Fin",3,2,1935,1997,"Gable","CompShg","Stucco","Stucco","BrkFace",632,"3","Gd","CBlock","TA","TA","Mn","Rec",192,"Unf",0,536,728,"GasA","5","Y","SBrkr",1968,1479,0,3447,0,0,3,1,4,1,"4",11,"Typ",2,"Gd","BuiltIn",1982,"Unf",3,1014,"TA","TA","Y",314,12,0,0,0,0,"NA","GdWo","NA",0,"WD","Normal","3.TA","TA.0","1.4",3.4545454545455,313,200805,2,3.5,2.02607603729728,381000
"60","RL",75,9473,"NA","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","2Story",3,6,2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"4","TA","PConc","Gd","TA","No","GLQ",804,"Unf",0,324,1128,"GasA","5","Y","SBrkr",1128,903,0,2031,1,0,2,1,3,1,"4",7,"Typ",1,"Gd","Attchd",2002,"RFn",2,577,"TA","TA","Y",0,211,0,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","Gd.1","1.4",1.16326530612241,290,200803,1,3.5,1.10703976239342,237000
"20","RL",67,9808,"NA","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",4,6,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",110,"4","TA","PConc","Gd","TA","No","GLQ",788,"Unf",0,785,1573,"GasA","5","Y","SBrkr",1573,0,0,1573,1,0,2,0,3,1,"4",6,"Typ",0,"NA","Attchd",2002,"RFn",2,544,"TA","TA","Y",0,72,0,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","Gd.1","1.4",5.296551724138,262,200903,1,3,1.15712814476975,227000
"20","RL",61,8800,"NA","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",6,4,1977,2008,"Gable","CompShg","HdBoard","HdBoard","None",0,"3","TA","CBlock","Gd","TA","Mn","LwQ",532,"Rec",144,364,1040,"GasA","3","Y","SBrkr",1040,0,0,1040,0,0,2,0,3,1,"4",5,"Typ",0,"NA","Detchd",1977,"Unf",2,484,"TA","TA","Y",0,0,0,0,288,0,"NA","NA","NA",0,"WD","Normal","2.TA","Gd.0","1.4",-19.703448275862,208,200909,3,2,0.765043401500662,150500
"20","RL",140.79201298198,36500,"NA","IR1","Low","Inside","Mod","ClearCr","Norm","1Fam","1Story",6,6,1964,1964,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkCmn",621,"3","Gd","CBlock","TA","TA","Av","Rec",812,"Unf",0,812,1624,"GasA","2","Y","SBrkr",1582,0,0,1582,0,1,2,0,4,1,"3",7,"Typ",0,"NA","Attchd",1964,"Unf",2,390,"TA","TA","N",168,198,0,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","TA.1","1.3",-3,226,200606,2,2.5,0.99165319520966,190000
"70","RM",60,6600,"NA","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam","2Story",6,7,1892,1965,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"3","TA","Other","TA","TA","No","Unf",0,"Unf",0,994,994,"GasA","3","N","SBrkr",1378,994,0,2372,0,0,2,0,4,2,"3",11,"Min2",0,"NA","Attchd",1985,"RFn",1,432,"TA","TA","Y",0,287,0,0,0,0,"NA","NA","NA",0,"WD","Normal","1.TA","TA.0","2.3",-17.2181818181818,216,200912,4,2,1.42755534156937,107500
"20","RL",80,8700,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,5,1963,1963,"Hip","CompShg","MetalSd","MetalSd","BrkFace",148,"3","Gd","CBlock","TA","TA","Mn","ALQ",776,"Unf",0,344,1120,"GasA","4","Y","SBrkr",1128,0,0,1128,1,0,2,0,3,1,"3",6,"Typ",0,"NA","Attchd",1963,"RFn",2,525,"TA","TA","Y",192,20,123,0,0,0,"NA","MnPrv","NA",0,"WD","Normal","2.TA","TA.1","1.3",2.97297297297291,188,200812,4,3,0.953230365146887,155000
"160","RM",35,3675,"NA","Reg","Lvl","Inside","Gtl","Edwards","Norm","TwnhsE","SFoyer",5,6,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",82,"3","TA","PConc","Gd","TA","Gd","GLQ",547,"Unf",0,0,547,"GasA","4","Y","SBrkr",1072,0,0,1072,1,0,2,0,2,1,"3",5,"Typ",0,"NA","Basment",2005,"Fin",2,525,"TA","TA","Y",0,44,0,0,0,0,"NA","NA","NA",0,"New","Partial","2.TA","Gd.1","1.3",0.454545454545496,214,200606,2,3,0.787393162393162,140000
"20","RL",75,7500,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,4,1959,1994,"Hip","CompShg","Brick","Brick","None",0,"3","TA","CBlock","TA","TA","No","LwQ",340,"Rec",906,0,1246,"GasA","5","Y","SBrkr",1246,0,0,1246,1,0,1,1,3,1,"4",6,"Typ",0,"NA","Attchd",1959,"RFn",1,305,"TA","TA","Y",218,0,0,0,0,0,"NA","GdPrv","NA",0,"WD","Normal","1.TA","TA.1","1.4",-1.02702702702709,208,201005,2,2.5,1.05294772603991,154000
"20","RL",108,13173,"NA","IR1","Lvl","Corner","Gtl","NridgHt","Norm","1Fam","1Story",2,6,2006,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",300,"4","TA","PConc","Ex","TA","No","GLQ",1572,"Unf",0,80,1652,"GasA","5","Y","SBrkr",1652,0,0,1652,1,0,2,0,2,1,"5",6,"Typ",2,"Ex","Attchd",2006,"Fin",2,840,"TA","TA","Y",404,102,0,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","Ex.1","1.5",0.246376811594246,275,200911,4,3,0.869520111676443,325000
"20","RL",60,8072,"NA","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",6,6,1994,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","Gd","PConc","Gd","Gd","No","ALQ",746,"Unf",0,244,990,"GasA","5","Y","SBrkr",990,0,0,990,1,0,1,0,3,1,"3",5,"Typ",0,"NA","Detchd",2000,"Unf",2,480,"TA","TA","Y",0,64,0,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","Gd.1","1.3",-2.703448275862,198,200905,2,2,0.728262468736207,138000
"20","RM",100,12000,"NA","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1Story",6,4,1948,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","TA","CBlock","TA","TA","No","GLQ",144,"ALQ",608,172,924,"GasA","5","Y","SBrkr",1122,0,0,1122,1,0,1,0,2,1,"4",6,"Typ",0,"NA","Attchd",1948,"Unf",2,528,"TA","TA","Y",0,36,0,0,0,0,"NA","GdWo","NA",0,"WD","Normal","2.TA","TA.1","1.4",-6.86956521739125,187,200805,2,2,1.11424870466321,147000
"20","RL",60,8190,"NA","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",7,5,1954,1954,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"3","TA","CBlock","TA","TA","No","Rec",732,"Unf",0,216,948,"GasA","5","Y","SBrkr",948,0,0,948,1,0,1,0,3,1,"3",5,"Typ",1,"TA","Detchd",1956,"Unf",1,280,"TA","TA","Y",0,36,0,0,0,0,"NA","NA","NA",0,"WD","Normal","1.TA","TA.1","1.3",-7.86111111111109,190,200710,4,2,0.737615630673468,119000
"60","RL",85,11075,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","2Story",5,6,1969,1969,"Gable","CompShg","HdBoard","HdBoard","None",0,"3","TA","CBlock","Fa","TA","Mn","ALQ",500,"LwQ",276,176,952,"GasA","3","Y","SBrkr",1092,1020,0,2112,0,0,2,1,4,1,"3",9,"Typ",2,"Gd","Attchd",1969,"Unf",2,576,"TA","TA","Y",280,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","Fa.0","1.3",6.55555555555566,235,200806,2,2.5,1.10334152429232,206900
"120","FV",47,4230,"Pave","Reg","Lvl","Corner","Gtl","Somerst","Norm","TwnhsE","1Story",4,6,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"4","TA","PConc","Ex","Gd","No","Unf",0,"Unf",0,1352,1352,"GasA","5","Y","SBrkr",1352,0,0,1352,0,0,2,0,2,1,"4",5,"Typ",1,"Gd","Attchd",2006,"RFn",2,466,"TA","TA","Y",0,241,0,0,0,0,"NA","NA","NA",0,"New","Partial","2.TA","Ex.0","1.4",1.94736842105272,270,200704,2,2,0.96144921027023,208900
"20","RL",75,10215,"NA","Reg","Bnk","Inside","Gtl","Edwards","Norm","1Fam","1Story",7,6,1954,1954,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",132,"3","TA","PConc","TA","TA","No","ALQ",492,"Unf",0,372,864,"GasA","5","Y","SBrkr",948,0,0,948,0,0,1,0,3,1,"3",5,"Typ",0,"NA","Attchd",1954,"Unf",1,248,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","1.TA","TA.0","1.3",-7.86111111111109,190,200702,1,1,0.737615630673468,111000
"20","RL",70,8400,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,8,1957,1957,"Hip","CompShg","Brick","Brick","None",0,"3","TA","CBlock","TA","TA","No","ALQ",189,"Rec",661,628,1478,"GasA","4","Y","SBrkr",1478,0,0,1478,1,0,1,1,3,1,"3",6,"Typ",2,"Gd","Attchd",1957,"RFn",2,442,"TA","TA","Y",114,0,0,0,216,0,"NA","NA","NA",0,"WD","Normal","2.TA","TA.1","1.3",-3.02702702702709,246,200906,2,2.5,1.24900219830417,156500
"20","RL",60,6600,"NA","Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","1Story",6,2,1982,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,"4","Gd","CBlock","TA","TA","No","ALQ",641,"Unf",0,175,816,"GasA","5","Y","SBrkr",816,0,0,816,0,1,1,0,3,1,"4",5,"Typ",1,"Ex","Attchd",1982,"Unf",1,264,"TA","TA","Y",0,0,0,0,0,0,"NA","MnPrv","NA",0,"WD","Normal","1.TA","TA.1","1.4",0.5,163,200810,4,1.5,0.655948553054662,130500
"160","RM",24,2368,"NA","Reg","Lvl","Inside","Gtl","BrDale","Norm","TwnhsE","2Story",6,5,1970,1970,"Gable","CompShg","HdBoard","HdBoard","None",312,"3","TA","CBlock","TA","TA","No","LwQ",765,"Unf",0,0,765,"GasA","3","Y","SBrkr",765,600,0,1365,0,0,1,1,3,1,"3",7,"Min1",0,"NA","Attchd",1970,"Unf",2,440,"TA","TA","Y",0,36,0,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","TA.0","1.3",-1.83333333333326,195,200905,2,1.5,1.22395911169561,125000
"30","RM",153,4118,"Grvl","IR1","Bnk","Corner","Mod","OldTown","Feedr","1Fam","1Story",7,7,1941,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"3","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,693,693,"Other","2","N","FuseA",693,0,0,693,0,0,1,0,2,1,"2",4,"Typ",0,"NA","NA",1941,"NA",0,0,"NA","NA","N",0,20,0,0,0,0,"NA","NA","NA",0,"WD","Normal","0.NA","TA.0","1.2",15.4782608695652,173,200603,1,1,0.771080257365391,52500
"60","RL",95,13450,"NA","IR1","Lvl","Corner","Gtl","CollgCr","Norm","1Fam","2Story",4,6,2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"4","TA","PConc","Gd","TA","No","GLQ",700,"Unf",0,216,916,"GasA","5","Y","SBrkr",920,941,0,1861,1,0,2,1,3,1,"4",8,"Typ",0,"NA","BuiltIn",2002,"RFn",2,492,"TA","TA","Y",146,91,0,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","Gd.1","1.4",1.16326530612241,233,200606,2,3.5,1.01437764540332,2e+05
"20","RL",91.4761357357087,16196,"NA","IR3","Low","Inside","Gtl","SawyerW","Norm","1Fam","1Story",4,6,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"4","TA","PConc","Gd","TA","Gd","GLQ",1443,"Unf",0,39,1482,"GasA","5","Y","SBrkr",1494,0,0,1494,1,0,2,0,3,1,"4",5,"Typ",1,"Fa","Attchd",1998,"RFn",2,514,"TA","TA","Y",402,25,0,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","Gd.1","1.4",0.342105263157919,299,200708,3,3,1.1703395246243,215000
"90","RL",91,11643,"NA","Reg","Lvl","Inside","Gtl","NAmes","Artery","Duplex","2Story",6,6,1969,1969,"Gable","CompShg","MetalSd","MetalSd","BrkFace",368,"3","TA","CBlock","TA","TA","No","LwQ",500,"Unf",0,748,1248,"GasA","3","Y","SBrkr",1338,1296,0,2634,1,1,2,2,6,2,"3",12,"Typ",0,"NA","Detchd",1969,"Unf",4,968,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","4.TA","TA.2","2.3",7.28125,220,200908,3,4.5,1.65869017632242,2e+05
"60","RL",70,9247,"NA","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","2Story",5,5,1962,1962,"Gable","CompShg","HdBoard","HdBoard","BrkFace",318,"3","TA","CBlock","TA","TA","No","Rec",319,"Unf",0,539,858,"GasA","5","Y","SBrkr",858,858,0,1716,0,0,1,1,4,1,"3",8,"Typ",1,"Gd","Attchd",1962,"Fin",2,490,"TA","TA","Y",0,84,0,0,120,0,"NA","NA","NA",0,"WD","Normal","2.TA","TA.0","1.3",-0.444444444444343,214,200803,1,1.5,0.89646498848751,171000
"50","RL",56,14720,"NA","IR1","Lvl","CulDSac","Gtl","NoRidge","Norm","1Fam","1.5Fin",3,6,1995,1996,"Hip","CompShg","VinylSd","VinylSd","BrkFace",579,"4","TA","PConc","Gd","TA","Av","GLQ",816,"Unf",0,1217,2033,"GasA","5","Y","SBrkr",2053,1185,0,3238,1,0,2,1,4,1,"4",9,"Typ",1,"Ex","Attchd",1996,"Fin",3,666,"TA","TA","Y",283,86,0,0,0,0,"NA","NA","NA",0,"WD","Normal","3.TA","Gd.1","1.4",1.5,360,201003,1,3.5,1.05990180032733,410000
"20","RL",129,16737,"NA","Reg","Lvl","FR2","Gtl","NridgHt","Norm","1Fam","1Story",2,6,2004,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace",66,"4","TA","PConc","Ex","TA","Av","GLQ",1447,"Unf",0,533,1980,"GasA","5","Y","SBrkr",1980,0,0,1980,1,0,2,0,3,1,"5",8,"Typ",1,"Gd","Attchd",2004,"Fin",3,770,"TA","TA","Y",194,45,0,0,0,0,"NA","NA","NA",0,"WD","Normal","3.TA","Ex.1","1.5",-1.75362318840575,248,200609,3,3,1.04216090866789,315000
"70","RL",51,9842,"NA","Reg","Lvl","Inside","Gtl","SWISU","Feedr","1Fam","2Story",6,5,1921,1998,"Gable","CompShg","MetalSd","Wd Sdng","None",0,"3","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,612,612,"GasA","5","Y","SBrkr",990,1611,0,2601,0,0,3,1,4,1,"3",8,"Typ",0,"NA","BuiltIn",1998,"RFn",2,621,"TA","TA","Y",183,0,301,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","TA.0","1.3",-0.777777777777828,325,200805,2,3.5,1.56644807280514,189000
"60","RL",73,8499,"NA","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",5,6,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,616,616,"GasA","5","Y","SBrkr",616,796,0,1412,0,0,2,1,3,1,"4",6,"Typ",1,"Gd","BuiltIn",2007,"Fin",2,432,"TA","TA","Y",0,36,0,0,0,0,"NA","NA","NA",0,"New","Partial","2.TA","Gd.0","1.4",5.97478991596631,235,200703,1,2.5,0.821857773821344,156932
"160","FV",30,3180,"Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","TwnhsE","2Story",4,6,2005,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"4","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,600,600,"GasA","5","Y","SBrkr",520,600,80,1200,0,0,2,1,2,1,"4",4,"Typ",0,"NA","Detchd",2005,"RFn",2,480,"TA","TA","Y",0,166,0,0,0,0,"NA","NA","NA",0,"WD","Abnorml","2.TA","Gd.0","1.4",2.95348837209303,300,200604,2,2.5,0.833656455990694,144152
"60","FV",60.7961002042943,7500,"NA","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","2Story",4,6,2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"4","TA","PConc","Gd","TA","No","GLQ",533,"Unf",0,281,814,"GasA","5","Y","SBrkr",814,860,0,1674,1,0,2,1,3,1,"4",7,"Typ",0,"NA","Attchd",2000,"RFn",2,663,"TA","TA","Y",0,96,0,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","Gd.1","1.4",-4.57999999999993,239,201001,1,3.5,0.877009157777824,216000
